Order_ID,Customer_ID,Product_SKU,Store_Location,Sales_Channel,Product_Category,Units_Sold,Unit_Price,Total_Sale,Transaction_Date
TXN00259,CUST0065,PROD010,STOREE,Online,Electronics,2,97.76,195.52,2024-01-16 11:00:00
TXN00260,CUST0125,PROD039,STORED,Online,Beauty,3,34.03,102.09,2024-03-04 15:00:00
TXN00261,CUST0021,PROD020,STOREB,In-Store,Beauty,2,45.41,90.82,2024-03-25 14:00:00
TXN00262,CUST0116,PROD028,STOREC,In-Store,Clothing,4,45.36,181.44,2024-02-11 12:00:00
TXN00263,CUST0006,PROD039,STORED,In-Store,Home,2,32.51,65.02,2024-03-09 11:00:00
TXN00264,CUST0011,PROD012,STOREB,Online,Beauty,4,31.24,124.96,2024-01-09 16:00:00
TXN00265,CUST0042,PROD020,STORED,Online,Home,1,69.9,69.9,2024-02-09 14:00:00
TXN00266,CUST0161,PROD028,STOREA,Online,Sports,4,28.93,115.72,2024-03-10 14:00:00
TXN00267,CUST0019,PROD032,STOREA,In-Store,Electronics,3,56.43,169.29,2024-01-21 10:00:00
TXN00268,CUST0004,PROD028,STOREB,In-Store,Home,1,77.3,77.3,2024-02-03 18:00:00
TXN00269,CUST0126,PROD005,STOREC,Online,Sports,1,127.94,127.94,2024-02-19 14:00:00
TXN00270,CUST0060,PROD044,STOREA,In-Store,Beauty,4,26.57,106.28,2024-03-16 20:00:00
TXN00271,CUST0030,PROD026,STOREE,Online,Clothing,2,30.77,61.54,2024-02-04 12:00:00
TXN00272,CUST0034,PROD041,STOREC,In-Store,Clothing,3,78.21,234.63,2024-03-09 20:00:00
TXN00273,CUST0139,PROD030,STOREC,In-Store,Beauty,1,87.85,87.85,2024-03-06 11:00:00
TXN00274,CUST0168,PROD028,STOREA,In-Store,Electronics,4,68.04,272.16,2024-01-15 13:00:00
TXN00275,CUST0057,PROD046,STORED,In-Store,Beauty,1,38.97,38.97,2024-03-17 10:00:00
TXN00276,CUST0115,PROD033,STOREC,Online,Home,3,20.42,61.26,2024-03-12 11:00:00
TXN00277,CUST0147,PROD030,STOREC,In-Store,Electronics,4,22.12,88.48,2024-01-26 14:00:00
TXN00278,CUST0150,PROD048,STOREA,Online,Home,3,64.52,193.56,2024-03-11 17:00:00
TXN00279,CUST0124,PROD019,STORED,Online,Sports,1,61.26,61.26,2024-03-21 17:00:00
TXN00280,CUST0064,PROD033,STORED,In-Store,Home,1,27.4,27.4,2024-03-08 19:00:00
TXN00281,CUST0068,PROD028,STOREB,In-Store,Electronics,4,27.19,108.76,2024-02-24 09:00:00
TXN00282,CUST0176,PROD030,STORED,In-Store,Clothing,1,32.54,32.54,2024-03-07 20:00:00
TXN00283,CUST0161,PROD009,STOREE,Online,Home,1,47.45,47.45,2024-03-05 16:00:00
TXN00284,CUST0045,PROD023,STORED,In-Store,Electronics,3,43.76,131.28,2024-02-20 14:00:00
TXN00285,CUST0020,PROD029,STOREC,Online,Beauty,4,70.43,281.72,2024-03-16 11:00:00
TXN00286,CUST0086,PROD044,STOREB,Online,Home,3,69.13,207.39,2024-03-01 20:00:00
TXN00287,CUST0006,PROD026,STOREC,Online,Beauty,2,42.16,84.32,2024-02-09 11:00:00
TXN00288,CUST0176,PROD045,STORED,Online,Sports,1,40.3,40.3,2024-02-18 18:00:00
TXN00289,CUST0107,PROD041,STOREA,In-Store,Electronics,1,32.23,32.23,2024-01-21 11:00:00
TXN00290,CUST0059,PROD039,STOREA,Online,Home,2,32.98,65.96,2024-03-16 16:00:00
TXN00291,CUST0200,PROD045,STORED,In-Store,Electronics,1,21.01,21.01,2024-03-09 16:00:00
TXN00292,CUST0153,PROD027,STOREE,In-Store,Electronics,3,38.99,116.97,2024-02-02 12:00:00
TXN00293,CUST0082,PROD037,STOREC,In-Store,Beauty,1,60.24,60.24,2024-01-15 17:00:00
TXN00294,CUST0167,PROD002,STOREE,In-Store,Clothing,3,44.57,133.71,2024-03-13 17:00:00
TXN00295,CUST0039,PROD028,STOREC,In-Store,Home,1,47.08,47.08,2024-02-07 11:00:00
TXN00296,CUST0144,PROD030,STOREB,Online,Beauty,3,30.84,92.52,2024-03-25 09:00:00
TXN00297,CUST0127,PROD031,STOREA,In-Store,Electronics,2,44.48,88.96,2024-02-23 19:00:00
TXN00298,CUST0146,PROD036,STOREC,Online,Electronics,1,52.57,52.57,2024-02-01 11:00:00
TXN00299,CUST0195,PROD028,STORED,In-Store,Home,4,73.26,293.04,2024-02-26 14:00:00
TXN00300,CUST0100,PROD033,STOREB,Online,Sports,3,28.78,86.34,2024-02-29 10:00:00
TXN00301,CUST0163,PROD043,STOREC,In-Store,Electronics,1,37.98,37.98,2024-03-09 16:00:00
TXN00302,CUST0162,PROD048,STORED,In-Store,Electronics,3,31.27,93.81,2024-03-28 19:00:00
TXN00303,CUST0067,PROD011,STOREE,In-Store,Home,2,56.44,112.88,2024-03-04 19:00:00
TXN00304,CUST0051,PROD050,STOREC,Online,Sports,2,47.67,95.34,2024-02-04 15:00:00
TXN00305,CUST0134,PROD004,STOREB,In-Store,Electronics,1,45.58,45.58,2024-02-16 12:00:00
TXN00306,CUST0145,PROD045,STORED,In-Store,Electronics,1,24.28,24.28,2024-03-27 11:00:00
TXN00307,CUST0131,PROD042,STOREB,Online,Home,2,49.38,98.76,2024-02-15 20:00:00
TXN00308,CUST0021,PROD044,STOREC,In-Store,Home,1,27.12,27.12,2024-01-11 12:00:00
TXN00309,CUST0179,PROD017,STOREC,In-Store,Electronics,4,52.03,208.12,2024-02-06 15:00:00
TXN00310,CUST0085,PROD008,STORED,In-Store,Sports,4,92.65,370.6,2024-02-16 20:00:00
TXN00311,CUST0149,PROD011,STORED,Online,Beauty,1,89.19,89.19,2024-01-12 14:00:00
TXN00312,CUST0017,PROD019,STOREB,In-Store,Beauty,4,52.4,209.6,2024-03-15 09:00:00
TXN00313,CUST0190,PROD024,STOREC,In-Store,Electronics,3,73.1,219.3,2024-02-20 13:00:00
TXN00314,CUST0082,PROD028,STOREC,In-Store,Beauty,3,76.65,229.95,2024-01-19 14:00:00
TXN00315,CUST0067,PROD005,STOREE,In-Store,Sports,3,42.39,127.17,2024-01-22 14:00:00
TXN00316,CUST0171,PROD003,STOREB,Online,Sports,4,36.16,144.64,2024-01-30 17:00:00
TXN00317,CUST0047,PROD035,STOREC,Online,Clothing,1,72.18,72.18,2024-01-30 15:00:00
TXN00318,CUST0067,PROD001,STORED,In-Store,Electronics,3,56.37,169.11,2024-03-13 09:00:00
TXN00319,CUST0164,PROD035,STOREB,Online,Electronics,2,34.98,69.96,2024-01-04 14:00:00
TXN00320,CUST0075,PROD035,STOREC,In-Store,Sports,1,32.85,32.85,2024-01-16 14:00:00
TXN00321,CUST0188,PROD002,STOREB,In-Store,Beauty,2,54.31,108.62,2024-01-08 15:00:00
TXN00322,CUST0120,PROD027,STOREE,In-Store,Electronics,1,48.39,48.39,2024-02-22 11:00:00
TXN00323,CUST0057,PROD025,STOREA,In-Store,Clothing,2,47.17,94.34,2024-02-23 12:00:00
TXN00324,CUST0148,PROD032,STOREB,Online,Beauty,2,57.73,115.46,2024-03-03 12:00:00
TXN00325,CUST0059,PROD023,STOREB,In-Store,Clothing,2,58.46,116.92,2024-03-15 17:00:00
TXN00326,CUST0049,PROD015,STOREA,Online,Clothing,1,39.94,39.94,2024-02-10 14:00:00
TXN00327,CUST0069,PROD044,STOREA,Online,Beauty,3,50.1,150.3,2024-01-19 17:00:00
TXN00328,CUST0155,PROD034,STORED,In-Store,Clothing,3,44.28,132.84,2024-02-25 20:00:00
TXN00329,CUST0179,PROD037,STOREA,In-Store,Clothing,1,61.94,61.94,2024-03-29 16:00:00
TXN00330,CUST0183,PROD010,STOREE,In-Store,Sports,1,48.61,48.61,2024-01-21 12:00:00
TXN00331,CUST0140,PROD037,STOREB,Online,Beauty,4,51.06,204.24,2024-02-16 10:00:00
TXN00332,CUST0105,PROD007,STOREA,Online,Sports,1,91.19,91.19,2024-02-07 19:00:00
TXN00333,CUST0054,PROD022,STOREA,In-Store,Sports,1,34.48,34.48,2024-03-28 16:00:00
TXN00334,CUST0007,PROD036,STOREB,In-Store,Beauty,4,88.73,354.92,2024-01-21 20:00:00
TXN00335,CUST0013,PROD049,STOREB,In-Store,Sports,2,32.08,64.16,2024-02-06 14:00:00
TXN00336,CUST0024,PROD002,STOREA,Online,Clothing,3,10.31,30.93,2024-02-23 12:00:00
TXN00337,CUST0024,PROD029,STOREC,In-Store,Clothing,4,42.66,170.64,2024-03-05 12:00:00
TXN00338,CUST0119,PROD028,STOREA,In-Store,Clothing,4,62.76,251.04,2024-01-06 15:00:00
TXN00339,CUST0153,PROD033,STOREB,Online,Electronics,2,60.65,121.3,2024-03-20 19:00:00
TXN00340,CUST0117,PROD036,STOREE,In-Store,Home,1,79.58,79.58,2024-03-12 14:00:00
TXN00341,CUST0059,PROD004,STOREC,In-Store,Sports,2,50.66,101.32,2024-03-17 20:00:00
TXN00342,CUST0172,PROD026,STORED,In-Store,Electronics,3,59.26,177.78,2024-01-17 19:00:00
TXN00343,CUST0090,PROD044,STOREB,In-Store,Electronics,2,47.79,95.58,2024-03-23 19:00:00
TXN00344,CUST0181,PROD008,STORED,In-Store,Beauty,3,31.25,93.75,2024-03-28 14:00:00
TXN00345,CUST0188,PROD047,STOREA,In-Store,Clothing,1,24.43,24.43,2024-03-24 12:00:00
TXN00346,CUST0105,PROD011,STOREA,In-Store,Home,2,46.75,93.5,2024-03-09 14:00:00
TXN00347,CUST0038,PROD022,STOREB,In-Store,Sports,3,19.61,58.83,2024-01-06 16:00:00
TXN00348,CUST0172,PROD045,STOREC,In-Store,Electronics,4,46.89,187.56,2024-03-10 17:00:00
TXN00349,CUST0016,PROD004,STOREC,In-Store,Home,2,50.78,101.56,2024-03-16 19:00:00
TXN00350,CUST0101,PROD025,STOREB,In-Store,Clothing,2,31.06,62.12,2024-02-12 13:00:00
TXN00351,CUST0080,PROD002,STOREB,In-Store,Sports,2,81.29,162.58,2024-03-05 19:00:00
TXN00352,CUST0039,PROD017,STOREC,In-Store,Clothing,2,53.59,107.18,2024-02-05 13:00:00
TXN00353,CUST0156,PROD042,STOREC,Online,Clothing,4,73.36,293.44,2024-02-24 16:00:00
TXN00354,CUST0176,PROD027,STOREE,Online,Sports,3,170.25,510.75,2024-03-07 12:00:00
TXN00355,CUST0148,PROD030,STOREC,Online,Home,2,21.65,43.3,2024-01-18 12:00:00
TXN00356,CUST0093,PROD020,STOREE,In-Store,Beauty,1,32.95,32.95,2024-03-27 18:00:00
TXN00357,CUST0059,PROD011,STOREA,Online,Clothing,1,34.91,34.91,2024-02-10 12:00:00
TXN00358,CUST0197,PROD011,STOREC,In-Store,Beauty,2,42.85,85.7,2024-03-11 18:00:00
TXN00359,CUST0040,PROD005,STOREE,In-Store,Clothing,4,50.51,202.04,2024-01-08 17:00:00
TXN00360,CUST0112,PROD019,STORED,In-Store,Home,4,62.88,251.52,2024-01-24 19:00:00
TXN00361,CUST0040,PROD036,STOREB,In-Store,Clothing,4,39.21,156.84,2024-02-26 09:00:00
TXN00362,CUST0181,PROD023,STOREE,Online,Sports,2,120.99,241.98,2024-03-10 13:00:00
TXN00363,CUST0057,PROD010,STOREE,In-Store,Home,4,67.76,271.04,2024-02-16 12:00:00
TXN00364,CUST0076,PROD038,STOREC,In-Store,Electronics,1,60.64,60.64,2024-01-25 19:00:00
TXN00365,CUST0179,PROD014,STOREA,In-Store,Home,3,83.81,251.43,2024-02-08 16:00:00
TXN00366,CUST0022,PROD021,STOREE,Online,Home,3,97.43,292.29,2024-01-09 09:00:00
TXN00367,CUST0139,PROD032,STOREB,In-Store,Electronics,4,55.44,221.76,2024-01-25 19:00:00
TXN00368,CUST0149,PROD037,STOREA,In-Store,Electronics,3,61.04,183.12,2024-01-15 15:00:00
TXN00369,CUST0123,PROD006,STOREA,Online,Clothing,3,42.82,128.46,2024-02-26 09:00:00
TXN00370,CUST0162,PROD041,STOREE,Online,Beauty,4,64.48,257.92,2024-03-04 09:00:00
TXN00371,CUST0081,PROD003,STOREB,Online,Beauty,2,75.91,151.82,2024-02-12 12:00:00
TXN00372,CUST0163,PROD040,STOREB,In-Store,Clothing,1,49.57,49.57,2024-01-06 17:00:00
TXN00373,CUST0177,PROD040,STOREC,In-Store,Sports,3,29.82,89.46,2024-01-13 11:00:00
TXN00374,CUST0147,PROD012,STOREC,In-Store,Electronics,4,73.34,293.36,2024-01-22 11:00:00
TXN00375,CUST0057,PROD037,STOREC,In-Store,Home,3,86.94,260.82,2024-03-20 16:00:00
TXN00376,CUST0124,PROD033,STOREA,Online,Sports,3,39.19,117.57,2024-01-05 17:00:00
TXN00377,CUST0156,PROD014,STOREE,Online,Home,1,24.12,24.12,2024-01-19 14:00:00
TXN00378,CUST0197,PROD002,STORED,In-Store,Beauty,2,35.6,71.2,2024-02-23 16:00:00
TXN00379,CUST0148,PROD029,STOREB,In-Store,Electronics,1,54.4,54.4,2024-03-02 18:00:00
TXN00380,CUST0017,PROD002,STOREB,Online,Electronics,1,54.43,54.43,2024-02-18 20:00:00
TXN00381,CUST0071,PROD003,STOREB,In-Store,Home,4,24.01,96.04,2024-01-24 18:00:00
TXN00382,CUST0166,PROD022,STOREB,In-Store,Home,1,96.15,96.15,2024-03-06 13:00:00
TXN00383,CUST0034,PROD022,STOREC,In-Store,Home,2,34.37,68.74,2024-02-17 14:00:00
TXN00384,CUST0187,PROD036,STOREC,In-Store,Sports,4,59.62,238.48,2024-01-22 12:00:00
TXN00385,CUST0098,PROD030,STOREA,Online,Electronics,1,54.42,54.42,2024-01-07 09:00:00
TXN00386,CUST0137,PROD036,STOREC,In-Store,Beauty,1,38.83,38.83,2024-02-17 14:00:00
TXN00387,CUST0145,PROD010,STOREB,In-Store,Clothing,3,56.35,169.05,2024-03-25 17:00:00
TXN00388,CUST0156,PROD047,STORED,In-Store,Electronics,3,47.01,141.03,2024-02-10 18:00:00
TXN00389,CUST0178,PROD020,STOREE,Online,Electronics,1,44.82,44.82,2024-02-21 09:00:00
TXN00390,CUST0110,PROD005,STOREC,Online,Home,1,22.39,22.39,2024-01-16 10:00:00
TXN00391,CUST0094,PROD048,STOREB,In-Store,Home,4,39.09,156.36,2024-03-17 16:00:00
TXN00392,CUST0174,PROD003,STOREB,In-Store,Home,2,71.13,142.26,2024-01-06 19:00:00
TXN00393,CUST0089,PROD039,STOREA,In-Store,Electronics,2,32.22,64.44,2024-03-22 16:00:00
TXN00394,CUST0187,PROD021,STOREB,In-Store,Home,3,34.76,104.28,2024-02-06 20:00:00
TXN00395,CUST0018,PROD034,STOREC,In-Store,Sports,4,94.54,378.16,2024-01-07 19:00:00
TXN00396,CUST0054,PROD024,STORED,Online,Electronics,3,64.47,193.41,2024-01-29 13:00:00
TXN00397,CUST0092,PROD021,STOREB,In-Store,Sports,3,43.32,129.96,2024-02-04 12:00:00
TXN00398,CUST0069,PROD001,STORED,In-Store,Home,4,19.65,78.6,2024-02-21 16:00:00
TXN00399,CUST0153,PROD045,STOREE,In-Store,Clothing,1,54.73,54.73,2024-02-08 09:00:00
TXN00400,CUST0113,PROD021,STOREE,In-Store,Home,1,22.48,22.48,2024-02-11 15:00:00
TXN00401,CUST0076,PROD023,STOREC,In-Store,Electronics,1,46.98,46.98,2024-03-27 12:00:00
TXN00402,CUST0112,PROD023,STOREE,Online,Sports,2,85.9,171.8,2024-02-02 09:00:00
TXN00403,CUST0126,PROD043,STOREB,In-Store,Clothing,2,50.23,100.46,2024-02-05 10:00:00
TXN00404,CUST0028,PROD011,STOREC,In-Store,Beauty,4,72.39,289.56,2024-03-02 09:00:00
TXN00405,CUST0019,PROD003,STOREB,In-Store,Clothing,1,107.88,107.88,2024-01-13 14:00:00
TXN00406,CUST0129,PROD034,STOREE,In-Store,Sports,4,29.39,117.56,2024-03-28 18:00:00
TXN00407,CUST0017,PROD007,STOREE,In-Store,Electronics,3,52.4,157.2,2024-02-18 15:00:00
TXN00408,CUST0053,PROD001,STOREA,In-Store,Home,1,29.69,29.69,2024-02-01 18:00:00
TXN00409,CUST0124,PROD016,STOREA,In-Store,Electronics,4,94.19,376.76,2024-03-26 17:00:00
TXN00410,CUST0108,PROD041,STOREE,Online,Clothing,1,44.75,44.75,2024-01-30 17:00:00
TXN00411,CUST0146,PROD048,STOREB,Online,Beauty,3,72.45,217.35,2024-02-05 20:00:00
TXN00412,CUST0116,PROD049,STOREE,In-Store,Sports,1,32.25,32.25,2024-02-09 19:00:00
TXN00413,CUST0183,PROD004,STOREC,In-Store,Home,2,44.67,89.34,2024-01-30 19:00:00
TXN00414,CUST0130,PROD049,STOREA,Online,Beauty,2,52.71,105.42,2024-01-08 17:00:00
TXN00415,CUST0058,PROD037,STOREE,In-Store,Clothing,4,87.58,350.32,2024-03-23 20:00:00
TXN00416,CUST0029,PROD007,STORED,Online,Beauty,2,54.79,109.58,2024-01-03 13:00:00
TXN00417,CUST0064,PROD026,STORED,In-Store,Sports,2,51.54,103.08,2024-03-16 18:00:00
TXN00418,CUST0189,PROD013,STOREC,Online,Home,1,32.13,32.13,2024-03-16 18:00:00
TXN00419,CUST0044,PROD011,STOREA,In-Store,Clothing,4,33.34,133.36,2024-01-23 10:00:00
TXN00420,CUST0062,PROD032,STOREA,Online,Electronics,3,81.38,244.14,2024-02-14 20:00:00
TXN00421,CUST0149,PROD046,STOREE,In-Store,Clothing,3,64.2,192.6,2024-03-19 12:00:00
TXN00422,CUST0023,PROD006,STORED,In-Store,Beauty,4,38.35,153.4,2024-01-22 14:00:00
TXN00423,CUST0125,PROD021,STOREC,In-Store,Beauty,4,36.54,146.16,2024-02-17 14:00:00
TXN00424,CUST0056,PROD046,STOREC,In-Store,Sports,3,37.25,111.75,2024-02-07 19:00:00
TXN00425,CUST0020,PROD012,STOREC,In-Store,Home,4,62.02,248.08,2024-03-07 19:00:00
TXN00426,CUST0163,PROD031,STOREE,In-Store,Home,4,42.66,170.64,2024-02-04 14:00:00
TXN00427,CUST0166,PROD031,STOREB,In-Store,Beauty,4,45.87,183.48,2024-02-27 11:00:00
TXN00428,CUST0003,PROD016,STOREE,In-Store,Clothing,3,49.87,149.61,2024-02-12 10:00:00
TXN00429,CUST0074,PROD043,STOREA,Online,Home,3,47.18,141.54,2024-02-24 20:00:00
TXN00430,CUST0197,PROD005,STOREC,In-Store,Clothing,4,44.1,176.4,2024-01-14 19:00:00
TXN00431,CUST0032,PROD011,STOREE,In-Store,Clothing,4,75.42,301.68,2024-01-21 20:00:00
TXN00432,CUST0133,PROD023,STOREA,In-Store,Electronics,1,48.75,48.75,2024-03-11 12:00:00
TXN00433,CUST0193,PROD015,STORED,Online,Clothing,3,32.29,96.87,2024-02-15 10:00:00
TXN00434,CUST0148,PROD050,STOREA,In-Store,Home,3,56.21,168.63,2024-01-03 20:00:00
TXN00435,CUST0184,PROD026,STOREE,Online,Sports,1,57.41,57.41,2024-02-05 14:00:00
TXN00436,CUST0026,PROD011,STORED,In-Store,Beauty,4,51.27,205.08,2024-02-15 19:00:00
TXN00437,CUST0007,PROD016,STOREE,In-Store,Home,1,64.51,64.51,2024-03-13 11:00:00
TXN00438,CUST0179,PROD020,STOREE,In-Store,Electronics,4,39.43,157.72,2024-01-12 09:00:00
TXN00439,CUST0017,PROD042,STOREE,Online,Home,2,30.38,60.76,2024-02-27 10:00:00
TXN00440,CUST0020,PROD050,STOREB,Online,Sports,4,45.35,181.4,2024-01-11 16:00:00
TXN00441,CUST0093,PROD030,STORED,In-Store,Beauty,1,57.81,57.81,2024-01-13 12:00:00
TXN00442,CUST0101,PROD026,STORED,Online,Clothing,3,60.17,180.51,2024-03-09 14:00:00
TXN00443,CUST0010,PROD040,STOREC,Online,Beauty,2,17.74,35.48,2024-03-05 15:00:00
TXN00444,CUST0057,PROD042,STOREE,In-Store,Electronics,2,59.38,118.76,2024-02-09 09:00:00
TXN00445,CUST0143,PROD042,STOREE,In-Store,Electronics,4,91.86,367.44,2024-03-25 10:00:00
TXN00446,CUST0077,PROD016,STOREA,In-Store,Beauty,2,38.08,76.16,2024-01-18 15:00:00
TXN00447,CUST0039,PROD004,STOREC,In-Store,Sports,1,72.81,72.81,2024-01-06 11:00:00
TXN00448,CUST0077,PROD026,STORED,In-Store,Electronics,1,29.92,29.92,2024-02-22 11:00:00
TXN00449,CUST0156,PROD003,STOREE,In-Store,Sports,2,55.9,111.8,2024-03-12 17:00:00
TXN00450,CUST0006,PROD014,STOREC,In-Store,Home,4,77.07,308.28,2024-03-02 12:00:00
TXN00451,CUST0089,PROD041,STOREE,In-Store,Beauty,1,50.99,50.99,2024-02-11 10:00:00
TXN00452,CUST0177,PROD020,STORED,In-Store,Beauty,1,22.73,22.73,2024-03-12 10:00:00
TXN00453,CUST0109,PROD023,STOREC,Online,Home,1,52.28,52.28,2024-01-28 17:00:00
TXN00454,CUST0189,PROD016,STOREB,In-Store,Electronics,2,76.83,153.66,2024-03-25 13:00:00
TXN00455,CUST0112,PROD017,STOREC,In-Store,Electronics,4,39.21,156.84,2024-02-22 15:00:00
TXN00456,CUST0128,PROD030,STOREA,In-Store,Electronics,2,31.81,63.62,2024-01-12 09:00:00
TXN00457,CUST0185,PROD008,STOREC,Online,Electronics,3,63.3,189.9,2024-03-02 11:00:00
TXN00458,CUST0139,PROD039,STOREC,In-Store,Electronics,4,75.51,302.04,2024-02-25 14:00:00
TXN00459,CUST0086,PROD050,STOREE,In-Store,Home,2,50.63,101.26,2024-02-18 11:00:00
TXN00460,CUST0115,PROD011,STOREA,In-Store,Clothing,3,49.31,147.93,2024-01-06 11:00:00
TXN00461,CUST0184,PROD038,STORED,In-Store,Sports,3,38.53,115.59,2024-03-26 18:00:00
TXN00462,CUST0177,PROD043,STORED,In-Store,Beauty,2,71.52,143.04,2024-03-23 18:00:00
TXN00463,CUST0099,PROD046,STOREC,In-Store,Clothing,2,72.88,145.76,2024-03-03 20:00:00
TXN00464,CUST0200,PROD024,STOREB,In-Store,Beauty,3,26.78,80.34,2024-01-25 10:00:00
TXN00465,CUST0067,PROD024,STOREB,In-Store,Beauty,4,53.41,213.64,2024-03-23 11:00:00
TXN00466,CUST0152,PROD005,STOREC,In-Store,Electronics,3,74.89,224.67,2024-02-16 10:00:00
TXN00467,CUST0095,PROD050,STORED,In-Store,Beauty,3,44.25,132.75,2024-01-01 14:00:00
TXN00468,CUST0089,PROD002,STOREC,In-Store,Electronics,4,51.8,207.2,2024-01-15 18:00:00
TXN00469,CUST0110,PROD015,STOREA,Online,Electronics,2,94.3,188.6,2024-02-16 15:00:00
TXN00470,CUST0196,PROD027,STOREB,Online,Home,2,100.79,201.58,2024-01-10 17:00:00
TXN00471,CUST0180,PROD049,STOREC,In-Store,Sports,2,51.58,103.16,2024-02-24 13:00:00
TXN00472,CUST0056,PROD045,STOREE,Online,Home,4,63.39,253.56,2024-01-11 20:00:00
TXN00473,CUST0108,PROD012,STOREB,In-Store,Sports,1,71.46,71.46,2024-03-13 15:00:00
TXN00474,CUST0186,PROD021,STOREB,Online,Beauty,1,38.29,38.29,2024-01-01 09:00:00
TXN00475,CUST0191,PROD042,STOREB,In-Store,Electronics,2,100.48,200.96,2024-03-20 16:00:00
TXN00476,CUST0190,PROD047,STOREA,In-Store,Clothing,1,45.21,45.21,2024-01-06 11:00:00
TXN00477,CUST0110,PROD014,STOREE,In-Store,Sports,3,30.59,91.77,2024-01-31 13:00:00
TXN00478,CUST0163,PROD006,STOREE,In-Store,Electronics,3,36.5,109.5,2024-01-20 14:00:00
TXN00479,CUST0198,PROD050,STOREB,In-Store,Electronics,2,47.41,94.82,2024-01-07 20:00:00
TXN00480,CUST0119,PROD015,STOREC,In-Store,Beauty,3,42.15,126.45,2024-02-01 18:00:00
TXN00481,CUST0176,PROD044,STOREE,In-Store,Home,2,34.33,68.66,2024-02-01 12:00:00
TXN00482,CUST0141,PROD006,STOREB,In-Store,Sports,4,33.02,132.08,2024-03-20 20:00:00
TXN00483,CUST0144,PROD004,STOREE,Online,Sports,2,29.13,58.26,2024-01-08 16:00:00
TXN00484,CUST0015,PROD043,STOREA,In-Store,Clothing,4,45.59,182.36,2024-02-26 11:00:00
TXN00485,CUST0030,PROD010,STOREB,Online,Sports,1,34.18,34.18,2024-02-12 15:00:00
TXN00486,CUST0197,PROD030,STOREB,Online,Beauty,4,46.73,186.92,2024-01-15 16:00:00
TXN00487,CUST0122,PROD032,STOREA,In-Store,Beauty,2,89.76,179.52,2024-03-03 11:00:00
TXN00488,CUST0106,PROD011,STOREC,In-Store,Beauty,3,87.4,262.2,2024-03-26 16:00:00
TXN00489,CUST0198,PROD035,STOREA,In-Store,Home,1,33.25,33.25,2024-01-03 17:00:00
TXN00490,CUST0060,PROD012,STOREA,In-Store,Home,1,42.55,42.55,2024-03-27 17:00:00
TXN00491,CUST0156,PROD034,STOREE,In-Store,Electronics,2,70.32,140.64,2024-02-27 15:00:00
TXN00492,CUST0127,PROD041,STOREA,In-Store,Beauty,4,36.98,147.92,2024-01-21 14:00:00
TXN00493,CUST0173,PROD007,STOREA,Online,Clothing,4,34.65,138.6,2024-03-22 14:00:00
TXN00494,CUST0075,PROD016,STOREA,Online,Home,1,33.27,33.27,2024-02-11 20:00:00
TXN00495,CUST0188,PROD013,STORED,In-Store,Clothing,2,73.08,146.16,2024-01-27 16:00:00
TXN00496,CUST0007,PROD047,STORED,In-Store,Home,1,33.12,33.12,2024-01-08 13:00:00
TXN00497,CUST0090,PROD016,STORED,In-Store,Sports,3,27.2,81.6,2024-01-30 15:00:00
TXN00498,CUST0144,PROD014,STOREB,In-Store,Beauty,4,66.29,265.16,2024-02-16 12:00:00
TXN00499,CUST0019,PROD013,STOREB,Online,Sports,3,69.39,208.17,2024-01-29 12:00:00
TXN00500,CUST0025,PROD006,STORED,In-Store,Clothing,1,53.78,53.78,2024-02-03 19:00:00
TXN00501,CUST0062,PROD029,STORED,In-Store,Beauty,3,78.01,234.03,2024-01-19 14:00:00
TXN00502,CUST0070,PROD047,STOREA,Online,Beauty,2,26.65,53.3,2024-02-06 14:00:00
TXN00503,CUST0186,PROD004,STOREE,In-Store,Sports,2,39.88,79.76,2024-01-07 12:00:00
TXN00504,CUST0147,PROD042,STOREC,In-Store,Sports,3,40.87,122.61,2024-01-10 10:00:00
TXN00505,CUST0194,PROD024,STOREA,In-Store,Sports,3,17.29,51.87,2024-01-01 19:00:00
TXN00506,CUST0119,PROD021,STORED,In-Store,Clothing,4,62.52,250.08,2024-01-24 12:00:00
TXN00507,CUST0108,PROD019,STOREB,Online,Clothing,3,32.7,98.1,2024-03-07 20:00:00
TXN00508,CUST0195,PROD042,STOREC,In-Store,Clothing,1,64.43,64.43,2024-02-07 20:00:00
TXN00509,CUST0025,PROD032,STOREE,In-Store,Clothing,4,96.71,386.84,2024-02-11 13:00:00
TXN00510,CUST0022,PROD020,STOREB,Online,Electronics,4,40.75,163.0,2024-02-09 17:00:00
TXN00511,CUST0076,PROD026,STOREA,In-Store,Electronics,2,14.27,28.54,2024-02-08 20:00:00
TXN00512,CUST0066,PROD001,STOREC,In-Store,Home,2,51.56,103.12,2024-01-12 13:00:00
TXN00513,CUST0156,PROD020,STOREE,Online,Sports,2,48.35,96.7,2024-01-18 16:00:00
TXN00514,CUST0142,PROD034,STOREB,In-Store,Beauty,1,51.79,51.79,2024-02-25 17:00:00
TXN00515,CUST0096,PROD033,STOREE,In-Store,Clothing,2,16.94,33.88,2024-01-16 19:00:00
TXN00516,CUST0197,PROD004,STOREE,In-Store,Beauty,4,44.89,179.56,2024-01-27 12:00:00
TXN00517,CUST0087,PROD040,STOREC,Online,Home,1,6.12,6.12,2024-01-17 20:00:00
